timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634897403,327,GET /notices,200,OK,High Load Thread Group 1-7,text,false,"The operation lasted too long: It took 327 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,327,0,0
1789634897731,270,GET /courses,200,OK,High Load Thread Group 1-7,text,false,"The operation lasted too long: It took 270 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,263,0,0
1789634898001,37,GET api/download/256,200,OK,High Load Thread Group 1-7,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634898196,44,GET /,200,OK,High Load Thread Group 1-8,text,true,,2434,120,1,1,http://103.94.135.91:8080/,44,0,12
1789634898241,136,POST /login,200,OK,High Load Thread Group 1-8,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,61,0,0
1789634898241,61,POST /login-0,303,See Other,High Load Thread Group 1-8,text,true,,508,246,1,1,http://103.94.135.91:8080/login,61,0,0
1789634898302,75,POST /login-1,200,OK,High Load Thread Group 1-8,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,27,0,0
1789634898378,248,GET /notices,200,OK,High Load Thread Group 1-8,text,false,"The operation lasted too long: It took 248 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,248,0,0
1789634898626,262,GET /courses,200,OK,High Load Thread Group 1-8,text,false,"The operation lasted too long: It took 262 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,235,0,0
1789634898889,46,GET api/download/256,200,OK,High Load Thread Group 1-8,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
1789634899196,59,GET /,200,OK,High Load Thread Group 1-9,text,true,,2434,120,1,1,http://103.94.135.91:8080/,59,0,26
1789634899255,158,POST /login,200,OK,High Load Thread Group 1-9,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,67,0,0
1789634899255,67,POST /login-0,303,See Other,High Load Thread Group 1-9,text,true,,508,246,1,1,http://103.94.135.91:8080/login,67,0,0
1789634899322,91,POST /login-1,200,OK,High Load Thread Group 1-9,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,41,0,0
1789634899414,401,GET /notices,200,OK,High Load Thread Group 1-9,text,false,"The operation lasted too long: It took 401 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,401,0,0
1789634899815,189,GET /courses,200,OK,High Load Thread Group 1-9,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,180,0,0
1789634900004,58,GET api/download/256,200,OK,High Load Thread Group 1-9,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789634900196,29,GET /,200,OK,High Load Thread Group 1-10,text,true,,2434,120,1,1,http://103.94.135.91:8080/,29,0,8
1789634900225,107,POST /login,200,OK,High Load Thread Group 1-10,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634900225,39,POST /login-0,303,See Other,High Load Thread Group 1-10,text,true,,508,246,1,1,http://103.94.135.91:8080/login,39,0,0
1789634900265,67,POST /login-1,200,OK,High Load Thread Group 1-10,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634900332,342,GET /notices,200,OK,High Load Thread Group 1-10,text,false,"The operation lasted too long: It took 342 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,342,0,0
1789634900674,252,GET /courses,200,OK,High Load Thread Group 1-10,text,false,"The operation lasted too long: It took 252 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,246,0,0
1789634900926,27,GET api/download/256,200,OK,High Load Thread Group 1-10,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634901196,31,GET /,200,OK,High Load Thread Group 1-11,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,11
1789634901227,146,POST /login,200,OK,High Load Thread Group 1-11,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,69,0,0
1789634901227,69,POST /login-0,303,See Other,High Load Thread Group 1-11,text,true,,508,246,1,1,http://103.94.135.91:8080/login,69,0,0
1789634901296,77,POST /login-1,200,OK,High Load Thread Group 1-11,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,41,0,0
1789634901373,264,GET /notices,200,OK,High Load Thread Group 1-11,text,false,"The operation lasted too long: It took 264 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,264,0,0
1789634901637,196,GET /courses,200,OK,High Load Thread Group 1-11,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,194,0,0
1789634901833,52,GET api/download/256,200,OK,High Load Thread Group 1-11,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,20,0,0
1789634902196,82,GET /,200,OK,High Load Thread Group 1-12,text,true,,2434,120,1,1,http://103.94.135.91:8080/,82,0,33
1789634902279,127,POST /login,200,OK,High Load Thread Group 1-12,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,61,0,0
1789634902279,62,POST /login-0,303,See Other,High Load Thread Group 1-12,text,true,,508,246,1,1,http://103.94.135.91:8080/login,61,0,0
1789634902341,65,POST /login-1,200,OK,High Load Thread Group 1-12,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634902406,123,GET /notices,200,OK,High Load Thread Group 1-12,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,123,0,0
1789634902529,244,GET /courses,200,OK,High Load Thread Group 1-12,text,false,"The operation lasted too long: It took 244 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,242,0,0
1789634902773,27,GET api/download/256,200,OK,High Load Thread Group 1-12,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634903198,36,GET /,200,OK,High Load Thread Group 1-13,text,true,,2434,120,1,1,http://103.94.135.91:8080/,36,0,13
1789634903234,179,POST /login,200,OK,High Load Thread Group 1-13,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,77,0,0
1789634903234,77,POST /login-0,303,See Other,High Load Thread Group 1-13,text,true,,508,246,1,1,http://103.94.135.91:8080/login,77,0,0
1789634903312,101,POST /login-1,200,OK,High Load Thread Group 1-13,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,51,0,0
1789634903414,292,GET /notices,200,OK,High Load Thread Group 1-13,text,false,"The operation lasted too long: It took 292 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,292,0,0
1789634903706,252,GET /courses,200,OK,High Load Thread Group 1-13,text,false,"The operation lasted too long: It took 252 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,247,0,0
1789634903958,32,GET api/download/256,200,OK,High Load Thread Group 1-13,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634904198,22,GET /,200,OK,High Load Thread Group 1-14,text,true,,2434,120,1,1,http://103.94.135.91:8080/,22,0,6
1789634904220,202,POST /login,200,OK,High Load Thread Group 1-14,text,false,"The operation lasted too long: It took 202 milliseconds, but should not have lasted longer than 200 milliseconds.",154352,523,1,1,http://103.94.135.91:8080/dashboard,136,0,0
1789634904220,136,POST /login-0,303,See Other,High Load Thread Group 1-14,text,true,,508,246,1,1,http://103.94.135.91:8080/login,136,0,0
1789634904356,66,POST /login-1,200,OK,High Load Thread Group 1-14,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634904422,410,GET /notices,200,OK,High Load Thread Group 1-14,text,false,"The operation lasted too long: It took 410 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,410,0,0
1789634904832,277,GET /courses,200,OK,High Load Thread Group 1-14,text,false,"The operation lasted too long: It took 277 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,269,0,0
1789634905110,31,GET api/download/256,200,OK,High Load Thread Group 1-14,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634905196,19,GET /,200,OK,High Load Thread Group 1-15,text,true,,2434,120,1,1,http://103.94.135.91:8080/,19,0,6
1789634905216,106,POST /login,200,OK,High Load Thread Group 1-15,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634905216,45,POST /login-0,303,See Other,High Load Thread Group 1-15,text,true,,508,246,1,1,http://103.94.135.91:8080/login,45,0,0
1789634905261,61,POST /login-1,200,OK,High Load Thread Group 1-15,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634905323,143,GET /notices,200,OK,High Load Thread Group 1-15,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,143,0,0
1789634905466,246,GET /courses,200,OK,High Load Thread Group 1-15,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,244,0,0
1789634905713,28,GET api/download/256,200,OK,High Load Thread Group 1-15,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634906197,30,GET /,200,OK,High Load Thread Group 1-16,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,7
1789634906228,120,POST /login,200,OK,High Load Thread Group 1-16,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,61,0,0
1789634906228,61,POST /login-0,303,See Other,High Load Thread Group 1-16,text,true,,508,246,1,1,http://103.94.135.91:8080/login,61,0,0
1789634906290,58,POST /login-1,200,OK,High Load Thread Group 1-16,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634906348,379,GET /notices,200,OK,High Load Thread Group 1-16,text,false,"The operation lasted too long: It took 379 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,379,0,0
1789634906727,198,GET /courses,200,OK,High Load Thread Group 1-16,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,196,0,0
1789634906926,26,GET api/download/256,200,OK,High Load Thread Group 1-16,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634907195,26,GET /,200,OK,High Load Thread Group 1-17,text,true,,2434,120,1,1,http://103.94.135.91:8080/,26,0,7
1789634907222,95,POST /login,200,OK,High Load Thread Group 1-17,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634907222,37,POST /login-0,303,See Other,High Load Thread Group 1-17,text,true,,508,246,1,1,http://103.94.135.91:8080/login,37,0,0
1789634907260,57,POST /login-1,200,OK,High Load Thread Group 1-17,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634907317,302,GET /notices,200,OK,High Load Thread Group 1-17,text,false,"The operation lasted too long: It took 302 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,302,0,0
1789634907619,298,GET /courses,200,OK,High Load Thread Group 1-17,text,false,"The operation lasted too long: It took 298 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,279,0,0
1789634907917,47,GET api/download/256,200,OK,High Load Thread Group 1-17,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
1789634908196,23,GET /,200,OK,High Load Thread Group 1-18,text,true,,2434,120,1,1,http://103.94.135.91:8080/,23,0,8
1789634908219,146,POST /login,200,OK,High Load Thread Group 1-18,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,35,0,0
1789634908219,35,POST /login-0,303,See Other,High Load Thread Group 1-18,text,true,,508,246,1,1,http://103.94.135.91:8080/login,35,0,0
1789634908255,110,POST /login-1,200,OK,High Load Thread Group 1-18,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,47,0,0
1789634908366,134,GET /notices,200,OK,High Load Thread Group 1-18,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,134,0,0
1789634908501,202,GET /courses,200,OK,High Load Thread Group 1-18,text,false,"The operation lasted too long: It took 202 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,200,0,0
1789634908704,53,GET api/download/256,200,OK,High Load Thread Group 1-18,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,20,0,0
1789634909196,44,GET /,200,OK,High Load Thread Group 1-19,text,true,,2434,120,1,1,http://103.94.135.91:8080/,44,0,10
1789634909241,129,POST /login,200,OK,High Load Thread Group 1-19,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,75,0,0
1789634909241,75,POST /login-0,303,See Other,High Load Thread Group 1-19,text,true,,508,246,1,1,http://103.94.135.91:8080/login,75,0,0
1789634909316,54,POST /login-1,200,OK,High Load Thread Group 1-19,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,23,0,0
1789634909370,172,GET /notices,200,OK,High Load Thread Group 1-19,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,172,0,0
1789634909542,219,GET /courses,200,OK,High Load Thread Group 1-19,text,false,"The operation lasted too long: It took 219 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,217,0,0
1789634909761,29,GET api/download/256,200,OK,High Load Thread Group 1-19,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634910196,42,GET /,200,OK,High Load Thread Group 1-20,text,true,,2434,120,1,1,http://103.94.135.91:8080/,42,0,6
1789634910239,107,POST /login,200,OK,High Load Thread Group 1-20,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,57,0,0
1789634910239,57,POST /login-0,303,See Other,High Load Thread Group 1-20,text,true,,508,246,1,1,http://103.94.135.91:8080/login,57,0,0
1789634910297,49,POST /login-1,200,OK,High Load Thread Group 1-20,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,26,0,0
1789634910346,370,GET /notices,200,OK,High Load Thread Group 1-20,text,false,"The operation lasted too long: It took 370 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,370,0,0
1789634910717,281,GET /courses,200,OK,High Load Thread Group 1-20,text,false,"The operation lasted too long: It took 281 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,265,0,0
1789634910998,41,GET api/download/256,200,OK,High Load Thread Group 1-20,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,13,0,0
1789634911198,36,GET /,200,OK,High Load Thread Group 1-21,text,true,,2434,120,1,1,http://103.94.135.91:8080/,36,0,16
1789634911234,158,POST /login,200,OK,High Load Thread Group 1-21,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,80,0,0
1789634911234,80,POST /login-0,303,See Other,High Load Thread Group 1-21,text,true,,508,246,1,1,http://103.94.135.91:8080/login,80,0,0
1789634911315,77,POST /login-1,200,OK,High Load Thread Group 1-21,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634911393,156,GET /notices,200,OK,High Load Thread Group 1-21,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,155,0,0
1789634911549,235,GET /courses,200,OK,High Load Thread Group 1-21,text,false,"The operation lasted too long: It took 235 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,232,0,0
1789634911784,41,GET api/download/256,200,OK,High Load Thread Group 1-21,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634912196,31,GET /,200,OK,High Load Thread Group 1-22,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,15
1789634912228,147,POST /login,200,OK,High Load Thread Group 1-22,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,51,0,0
1789634912228,51,POST /login-0,303,See Other,High Load Thread Group 1-22,text,true,,508,246,1,1,http://103.94.135.91:8080/login,51,0,0
1789634912279,96,POST /login-1,200,OK,High Load Thread Group 1-22,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634912376,330,GET /notices,200,OK,High Load Thread Group 1-22,text,false,"The operation lasted too long: It took 330 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,330,0,0
1789634912706,184,GET /courses,200,OK,High Load Thread Group 1-22,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,174,0,0
1789634912890,41,GET api/download/256,200,OK,High Load Thread Group 1-22,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634913197,46,GET /,200,OK,High Load Thread Group 1-23,text,true,,2434,120,1,1,http://103.94.135.91:8080/,46,0,7
1789634913243,133,POST /login,200,OK,High Load Thread Group 1-23,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634913243,72,POST /login-0,303,See Other,High Load Thread Group 1-23,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634913315,61,POST /login-1,200,OK,High Load Thread Group 1-23,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634913376,193,GET /notices,200,OK,High Load Thread Group 1-23,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,193,0,0
1789634913570,238,GET /courses,200,OK,High Load Thread Group 1-23,text,false,"The operation lasted too long: It took 238 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,235,0,0
1789634913808,29,GET api/download/256,200,OK,High Load Thread Group 1-23,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634914198,20,GET /,200,OK,High Load Thread Group 1-24,text,true,,2434,120,1,1,http://103.94.135.91:8080/,20,0,6
1789634914218,113,POST /login,200,OK,High Load Thread Group 1-24,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,41,0,0
1789634914218,41,POST /login-0,303,See Other,High Load Thread Group 1-24,text,true,,508,246,1,1,http://103.94.135.91:8080/login,41,0,0
1789634914259,72,POST /login-1,200,OK,High Load Thread Group 1-24,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634914332,296,GET /notices,200,OK,High Load Thread Group 1-24,text,false,"The operation lasted too long: It took 296 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,296,0,0
1789634914628,231,GET /courses,200,OK,High Load Thread Group 1-24,text,false,"The operation lasted too long: It took 231 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,225,0,0
1789634914859,28,GET api/download/256,200,OK,High Load Thread Group 1-24,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634915198,19,GET /,200,OK,High Load Thread Group 1-25,text,true,,2434,120,1,1,http://103.94.135.91:8080/,19,0,6
1789634915217,133,POST /login,200,OK,High Load Thread Group 1-25,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634915217,72,POST /login-0,303,See Other,High Load Thread Group 1-25,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634915289,61,POST /login-1,200,OK,High Load Thread Group 1-25,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634915350,216,GET /notices,200,OK,High Load Thread Group 1-25,text,false,"The operation lasted too long: It took 216 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,216,0,0
1789634915566,251,GET /courses,200,OK,High Load Thread Group 1-25,text,false,"The operation lasted too long: It took 251 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,246,0,0
1789634915817,29,GET api/download/256,200,OK,High Load Thread Group 1-25,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634916198,33,GET /,200,OK,High Load Thread Group 1-26,text,true,,2434,120,1,1,http://103.94.135.91:8080/,33,0,12
1789634916231,134,POST /login,200,OK,High Load Thread Group 1-26,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,83,0,0
